id,content
15001,但是没有接在一个天馈上，
15002,更加不幸的是手机会动！
15003,但由于现场未配置GERAN系统的邻区，
15004,出现了RRC建立失败的现象。
15005,很多站点无法调整，
15006,当测量报告中没有上报异系统测量结果时，
15007,通过修改扎站点的发射功率，
15008,某站点ESN无法上报到M2000。
15009,算法会在eRan8.1版本进行优化
15010,3）修改邻区配置开关（MOD NCELL CFG SW）
15011,也就是终端或基站不支持语音/数据业务同时存在，
15012,且配置了SET DHCPDETECT，
15013,导致PDUSession被拒绝。
15014,发现切换失败时返回的原因为“unknown-MME-Code
15015,某局点升级SRAN12.1SPC120版本后发现10个站点共13个小区用户无接入
15016,"而BSC侧未配置该NRI,"
15017,1、周期性触发PCC锚点选择开关没有开启，
15018,可以看出区域内基站都不同程度的受到了干扰影响，
15019,但是由于TTIB都是终端上行受限且只能支持3RB，
15020,发现导致UE状态异常的原因是该UE在进入CoMP的时候，
15021,都有由于RSRQ差导致的终端重建 CALLID：
15022,4.同一款终端导致RRC重建异常突发；
15023,还有其他问题导致无法建立小区
15024,问题根因 未购买基于用户数MLB的license导致MLB特性不可用。
15025,出现由于TNL原因的ERAB建立失败。
15026,一线将LCOP单板配置为UBBP单板（因为根本选不了LCOP类型，
15027,但UE无应答而导致RRC连接建立失败次数上升。
15028,从而直接导致话统结果文件生成失败。
15029,自然发射功率不足以支撑VSWR检测所以可以通过增加小区虚拟负载的方式使VSWR值显现。
15030,此站点故障表面上看是光路不通导致，
15031,NR由于是实时刷新参考源状态，
15032,具体原因为“多模主从时钟不一致”。
15033,1、新版本软件包问题导致升级失败
15034,由于两侧配置收发光模式不一致导致上报数据配置不一致告警的问题
15035,No RRU carrier resources available小区不能激活是由于射频单元的问题，
15036,HSS删除用户IMS的APN信息导致用户无法注册VOLTE网络
15037,使用putty工具以root用户登陆服务器，
15038,客户路由配置问题导致基站到SGW链路不通
15039,某LTE站点由于CCE资源受限导致接入成功率恶化
15040,异厂商MME问题导致大量E-RAB建立失败
15041,某局点RRC重建比例偏高 Problem Details某局点RRC重建比例偏高，
