id,IF,SHF,CD,Ch,SF,EF,SM,Op
15001,0,1,0,0,0,0,0,0
15002,0,1,0,0,0,0,0,0
15003,0,0,0,0,1,0,0,0
15004,0,1,0,0,0,0,0,0
15005,0,0,0,0,0,0,1,0
15006,0,1,0,0,0,0,0,0
15007,0,0,0,0,0,0,1,0
15008,0,1,0,0,0,0,0,0
15009,0,0,0,0,0,0,1,0
15010,0,0,0,0,0,0,1,0
15011,0,1,0,0,0,0,0,0
15012,0,0,0,0,0,0,1,0
15013,0,1,0,0,0,0,0,0
15014,0,1,0,0,0,0,0,0
15015,0,0,0,0,0,0,1,0
15016,0,0,0,0,1,0,0,0
15017,0,1,0,0,0,0,0,0
15018,0,1,0,0,0,0,0,0
15019,0,0,0,0,1,0,0,0
15020,0,1,0,0,0,0,0,0
15021,1,0,0,0,0,0,0,0
15022,0,1,0,0,0,0,0,0
15023,0,1,0,0,0,0,0,0
15024,0,1,0,0,0,0,0,0
15025,0,1,0,0,0,0,0,0
15026,0,0,0,0,0,0,1,0
15027,1,0,0,0,0,0,0,0
15028,0,1,0,0,0,0,0,0
15029,1,0,0,0,0,0,0,0
15030,0,1,0,0,0,0,0,0
15031,0,0,0,0,0,0,0,1
15032,0,0,0,0,1,0,0,0
15033,0,1,0,0,0,0,0,0
15034,0,0,0,0,1,0,0,0
15035,0,1,0,0,0,0,0,0
15036,0,1,0,0,0,0,0,0
15037,0,0,0,0,0,0,0,1
15038,0,0,0,0,1,0,0,0
15039,1,0,0,0,0,0,0,0
15040,0,1,0,0,0,0,0,0
15041,1,0,0,0,0,0,0,0
15042,1,0,0,0,0,0,0,0
15043,1,0,0,0,0,0,0,0
15044,1,0,0,0,0,0,0,0
15045,0,0,0,0,1,0,0,0
15046,0,0,0,0,1,0,0,0
15047,1,0,0,0,0,0,0,0
15048,0,1,0,0,0,0,0,0
15049,0,1,0,0,0,0,0,0
15050,0,0,0,0,0,0,1,0
15051,0,0,0,0,1,0,0,0
15052,1,0,0,0,0,0,0,0
15053,0,0,0,0,0,0,1,0
15054,0,1,0,0,0,0,0,0
15055,0,0,0,0,1,0,0,0
15056,0,0,0,0,0,0,1,0
15057,0,0,0,1,0,0,0,0
15058,0,0,0,1,0,0,0,0
15059,1,0,0,0,0,0,0,0
15060,0,1,0,0,0,0,0,0
15061,0,1,0,0,0,0,0,0
15062,0,1,0,0,0,0,0,0
15063,0,0,0,0,1,0,0,0
15064,0,1,0,0,0,0,0,0
15065,0,0,0,0,1,0,0,0
15066,1,0,0,0,0,0,0,0
15067,0,0,0,0,0,0,0,1
15068,0,1,0,0,0,0,0,0
15069,0,1,0,0,0,0,0,0
15070,0,0,0,1,0,0,0,0
15071,1,0,0,0,0,0,0,0
15072,0,0,0,1,0,0,0,0
15073,0,1,0,0,0,0,0,0
15074,1,0,0,0,0,0,0,0
15075,0,0,0,0,1,0,0,0
15076,0,0,0,0,1,0,0,0
15077,1,0,0,0,0,0,0,0
15078,1,0,0,0,0,0,0,0
15079,1,0,0,0,0,0,0,0
15080,0,1,0,0,0,0,0,0
15081,1,0,0,0,0,0,0,0
15082,1,0,0,0,0,0,0,0
15083,0,1,0,0,0,0,0,0
15084,1,0,0,0,0,0,0,0
15085,0,0,0,0,1,0,0,0
15086,1,0,0,0,0,0,0,0
15087,0,1,0,0,0,0,0,0
15088,0,0,0,0,1,0,0,0
15089,0,1,0,0,0,0,0,0
15090,0,1,0,0,0,0,0,0
15091,0,1,0,0,0,0,0,0
15092,0,0,0,0,1,0,0,0
15093,1,0,0,0,0,0,0,0
15094,0,1,0,0,0,0,0,0
15095,0,1,0,0,0,0,0,0
15096,0,1,0,0,0,0,0,0
15097,0,1,0,0,0,0,0,0
15098,0,1,0,0,0,0,0,0
15099,1,0,0,0,0,0,0,0
15100,0,0,0,1,0,0,0,0
15101,1,0,0,0,0,0,0,0
15102,0,1,0,0,0,0,0,0
15103,0,1,0,0,0,0,0,0
15104,0,1,0,0,0,0,0,0
15105,0,1,0,0,0,0,0,0
15106,0,0,0,1,0,0,0,0
15107,1,0,0,0,0,0,0,0
15108,1,0,0,0,0,0,0,0
15109,0,0,0,0,1,0,0,0
15110,0,0,0,1,0,0,0,0
15111,0,0,0,0,1,0,0,0
15112,0,1,0,0,0,0,0,0
15113,1,0,0,0,0,0,0,0
15114,0,1,0,0,0,0,0,0
15115,0,1,0,0,0,0,0,0
15116,0,1,0,0,0,0,0,0
15117,0,1,0,0,0,0,0,0
15118,1,0,0,0,0,0,0,0
15119,0,0,0,0,0,0,1,0
15120,1,0,0,0,0,0,0,0
15121,0,1,0,0,0,0,0,0
15122,0,0,0,1,0,0,0,0
15123,0,0,0,0,1,0,0,0
15124,0,0,0,0,1,0,0,0
15125,1,0,0,0,0,0,0,0
15126,0,0,0,0,1,0,0,0
15127,1,0,0,0,0,0,0,0
15128,0,0,0,0,1,0,0,0
15129,1,0,0,0,0,0,0,0
15130,0,1,0,0,0,0,0,0
15131,0,1,0,0,0,0,0,0
15132,1,0,0,0,0,0,0,0
15133,1,0,0,0,0,0,0,0
15134,0,0,0,0,0,0,1,0
15135,0,1,0,0,0,0,0,0
15136,0,1,0,0,0,0,0,0
15137,0,0,0,0,1,0,0,0
15138,1,0,0,0,0,0,0,0
15139,0,1,0,0,0,0,0,0
15140,0,1,0,0,0,0,0,0
15141,1,0,0,0,0,0,0,0
15142,0,0,0,0,0,0,1,0
15143,0,0,0,0,0,0,1,0
15144,0,0,0,0,0,0,1,0
15145,1,0,0,0,0,0,0,0
15146,0,1,0,0,0,0,0,0
15147,0,1,0,0,0,0,0,0
15148,0,1,0,0,0,0,0,0
15149,1,0,0,0,0,0,0,0
15150,0,0,0,0,0,0,1,0
15151,0,0,0,1,0,0,0,0
15152,1,0,0,0,0,0,0,0
15153,0,1,0,0,0,0,0,0
15154,0,0,0,0,0,0,1,0
15155,1,0,0,0,0,0,0,0
15156,0,1,0,0,0,0,0,0
15157,0,1,0,0,0,0,0,0
15158,1,0,0,0,0,0,0,0
15159,0,1,0,0,0,0,0,0
15160,0,1,0,0,0,0,0,0
15161,0,0,0,0,1,0,0,0
15162,0,0,0,0,1,0,0,0
15163,0,1,0,0,0,0,0,0
15164,0,1,0,0,0,0,0,0
15165,1,0,0,0,0,0,0,0
15166,0,1,0,0,0,0,0,0
15167,0,0,0,0,0,0,1,0
15168,0,0,0,0,1,0,0,0
15169,1,0,0,0,0,0,0,0
15170,0,1,0,0,0,0,0,0
15171,0,0,0,0,0,0,1,0
15172,0,1,0,0,0,0,0,0
15173,0,0,0,1,0,0,0,0
15174,0,0,0,0,1,0,0,0
15175,0,1,0,0,0,0,0,0
15176,0,1,0,0,0,0,0,0
15177,0,1,0,0,0,0,0,0
15178,0,0,0,0,1,0,0,0
15179,0,0,0,0,1,0,0,0
15180,0,0,0,1,0,0,0,0
15181,0,0,0,1,0,0,0,0
15182,0,1,0,0,0,0,0,0
15183,0,1,0,0,0,0,0,0
15184,0,1,0,0,0,0,0,0
15185,0,1,0,0,0,0,0,0
15186,1,0,0,0,0,0,0,0
15187,0,0,0,1,0,0,0,0
15188,1,0,0,0,0,0,0,0
15189,0,0,0,0,1,0,0,0
15190,0,1,0,0,0,0,0,0
15191,0,1,0,0,0,0,0,0
15192,0,1,0,0,0,0,0,0
15193,0,1,0,0,0,0,0,0
15194,0,1,0,0,0,0,0,0
15195,0,0,0,1,0,0,0,0
15196,0,0,0,0,1,0,0,0
15197,0,1,0,0,0,0,0,0
15198,1,0,0,0,0,0,0,0
15199,0,0,0,0,1,0,0,0
15200,1,0,0,0,0,0,0,0
15201,0,1,0,0,0,0,0,0
